Id,Yield
2118,0.23202911019325256
2119,0.2319759577512741
2120,0.44863080978393555
2121,0.31939250230789185
2122,0.24722735583782196
2123,0.2644449770450592
2124,0.23399531841278076
2125,0.24398577213287354
2126,0.2732131779193878
2127,0.23378275334835052
2128,0.2319759577512741
2129,0.3206678628921509
2130,0.23388902842998505
2131,0.28091859817504883
2132,0.2533385455608368
2133,0.23266679048538208
2134,0.2549327611923218
2135,0.33193373680114746
2136,0.2545076310634613
2137,0.34766337275505066
2138,0.23851227760314941
2139,1.0550199747085571
2140,0.24005335569381714
2141,0.33900144696235657
2142,0.3112088441848755
2143,1.1797412633895874
2144,1.1797412633895874
2145,0.32752305269241333
2146,0.26428553462028503
2147,0.2612033784389496
2148,0.5105929374694824
2149,0.2598748505115509
2150,0.25955602526664734
2151,2.7951669692993164
2152,2.7951669692993164
2153,0.4074467420578003
2154,0.4074467420578003
2155,0.24085046350955963
2156,0.23192282021045685
2157,0.2319759577512741
2158,0.4603217840194702
2159,0.5020903944969177
2160,0.24515487253665924
2161,0.26109710335731506
2162,0.23388902842998505
2163,0.244410902261734
2164,0.2733194828033447
2165,0.23372961580753326
2166,0.2319759577512741
2167,0.23362332582473755
2168,0.2798026502132416
2169,0.2530728578567505
2170,0.2327730804681778
2171,0.25402936339378357
2172,0.33065834641456604
2173,0.2529665529727936
2174,0.3462817072868347
2175,0.2386717051267624
2176,1.039874792098999
2177,0.2389374077320099
2178,0.3444749414920807
2179,0.2737445831298828
2180,1.1541805267333984
2181,1.1541805267333984
2182,0.3189142346382141
2183,0.26545464992523193
2184,0.5151630640029907
2185,0.25929030776023865
2186,0.25966230034828186
2187,2.8045730590820312
2188,2.8045730590820312
2189,0.7436151504516602
2190,0.7436151504516602
2191,0.23399531841278076
2192,0.2334107607603073
2193,0.23234795033931732
2194,0.23649293184280396
2195,0.2482370287179947
2196,0.2322416752576828
2197,0.2319759577512741
2198,0.23346389830112457
2199,0.24042534828186035
2200,0.23771516978740692
2201,0.23271992802619934
2202,0.23351705074310303
2203,0.23218852281570435
2204,0.28299108147621155
2205,0.23319819569587708
2206,0.24749305844306946
2207,0.2584400475025177
2208,0.23218852281570435
2209,0.23234795033931732
2210,0.24005335569381714
2211,0.2513723373413086
2212,0.35000157356262207
2213,0.24095675349235535
2214,1.2997331619262695
2215,0.24170072376728058
2216,0.28851771354675293
2217,0.23941567540168762
2218,0.4667518138885498
2219,0.4667518138885498
2220,0.30918946862220764
2221,0.23739631474018097
2222,0.2381402850151062
2223,0.545134425163269
2224,0.2378745824098587
2225,0.25206315517425537
2226,3.8613831996917725
2227,3.8613831996917725
2228,0.7302768230438232
2229,0.7302768230438232
2230,0.2336764633655548
2231,0.23346389830112457
2232,0.23245422542095184
2233,0.23622722923755646
2234,0.24802446365356445
2235,0.23234795033931732
2236,0.2319759577512741
2237,0.2334107607603073
2238,0.2398407906293869
2239,0.23776830732822418
2240,0.23208224773406982
2241,0.23351705074310303
2242,0.23202911019325256
2243,0.23319819569587708
2244,0.24648338556289673
2245,0.2584400475025177
2246,0.23213538527488708
2247,0.23234795033931732
2248,0.2533385455608368
2249,0.2627444565296173
2250,0.3335810899734497
2251,0.24132873117923737
2252,1.1315425634384155
2253,0.23489870131015778
2254,0.29043078422546387
2255,0.23675863444805145
2256,0.6835660934448242
2257,0.6835660934448242
2258,0.311846524477005
2259,0.24281667172908783
2260,0.6349422931671143
2261,0.24095675349235535
2262,0.2515317499637604
2263,3.8273730278015137
2264,3.8273730278015137
2265,0.4534134864807129
2266,0.4534134864807129
2267,0.23612093925476074
2268,0.23202911019325256
2269,0.9652121067047119
2270,0.29436320066452026
2271,0.26375412940979004
2272,0.25445449352264404
2273,0.23612093925476074
2274,0.2693338990211487
2275,0.2707687020301819
2276,0.2333044856786728
2277,0.29872074723243713
2278,0.2319759577512741
2279,0.3367695212364197
2280,0.2372369021177292
2281,0.2407441884279251
2282,0.24674908816814423
2283,0.29489460587501526
2284,0.23792773485183716
2285,0.24983125925064087
2286,0.23335762321949005
2287,1.0507687330245972
2288,0.2946820557117462
2289,0.5629897117614746
2290,0.3671129047870636
2291,2.745161533355713
2292,2.745161533355713
2293,0.292503297328949
2294,0.2512129247188568
2295,0.2592371702194214
2296,0.4337514042854309
2297,0.2395750880241394
2298,0.25115978717803955
2299,2.099235773086548
2300,2.099235773086548
2301,0.4484182596206665
2302,0.4484182596206665
2303,0.2355363965034485
2304,0.23202911019325256
2305,0.906225860118866
2306,0.295372873544693
2307,0.26375412940979004
2308,0.25551730394363403
2309,0.23622722923755646
2310,0.2699716091156006
2311,0.2601405680179596
2312,0.2333044856786728
2313,0.2319759577512741
2314,0.33979856967926025
2315,0.23755574226379395
2316,0.24053162336349487
2317,0.24706794321537018
2318,0.30143094062805176
2319,0.23856541514396667
2320,0.2514786124229431
2321,0.23335762321949005
2322,1.0451889038085938
2323,0.29505404829978943
2324,0.5821735262870789
2325,0.3870406746864319
2326,2.942845106124878
2327,2.942845106124878
2328,0.29356610774993896
2329,0.25929030776023865
2330,0.4340702295303345
2331,0.23968137800693512
2332,0.25264772772789
2333,1.8775324821472168
2334,1.8775324821472168
2335,0.24186015129089355
2336,0.24186015129089355
2337,0.2344735860824585
2338,0.23213538527488708
2339,0.23824657499790192
2340,0.23240108788013458
2341,0.23574896156787872
2342,0.24111616611480713
2343,0.23468613624572754
2344,0.23234795033931732
2345,0.3125373423099518
2346,0.2373431771993637
2347,0.24749305844306946
2348,0.2410098910331726
2349,0.2325073778629303
2350,0.23798087239265442
2351,0.29032450914382935
2352,0.23548325896263123
2353,0.3816734552383423
2354,0.23835285007953644
2355,0.26269131898880005
2356,0.23229481279850006
2357,0.25328540802001953
2358,0.25328540802001953
2359,0.2693338990211487
2360,0.23638664186000824
2361,0.2355363965034485
2362,0.2965419888496399
2363,0.23659920692443848
2364,0.24903415143489838
2365,4.3491621017456055
2366,4.3491621017456055
2367,0.24956555664539337
2368,0.24956555664539337
2369,0.2344735860824585
2370,0.23202911019325256
2371,0.23192282021045685
2372,0.2322416752576828
2373,0.2370774745941162
2374,0.23229481279850006
2375,0.23585523664951324
2376,0.24170072376728058
2377,0.23404845595359802
2378,0.23234795033931732
2379,0.23691804707050323
2380,0.24712108075618744
2381,0.24058476090431213
2382,0.23362332582473755
2383,0.2367054969072342
2384,0.2873486280441284
2385,0.2364397943019867
2386,0.3780067563056946
2387,0.23819343745708466
2388,0.25955602526664734
2389,0.2336764633655548
2390,0.2986144721508026
2391,0.2986144721508026
2392,0.27092814445495605
2393,0.236174076795578
2394,0.2995178699493408
2395,0.23744946718215942
2396,0.24956555664539337
2397,4.118531227111816
2398,4.118531227111816
2399,0.5863184928894043
2400,0.5863184928894043
2401,0.2539762258529663
2402,0.23436729609966278
2403,0.23245422542095184
2404,0.2333044856786728
2405,0.41472703218460083
2406,0.23229481279850006
2407,0.2322416752576828
2408,0.4563893675804138
2409,0.2660391926765442
2410,0.2763485014438629
2411,0.2485027313232422
2412,0.23287935554981232
2413,0.3244408667087555
2414,0.23442043364048004
2415,0.2572178244590759
2416,0.45947152376174927
2417,0.2336764633655548
2418,0.23798087239265442
2419,0.26359471678733826
2420,0.40989118814468384
2421,0.4516598582267761
2422,0.23755574226379395
2423,0.26306331157684326
2424,0.23335762321949005
2425,0.23335762321949005
2426,0.3197113573551178
2427,0.24058476090431213
2428,0.23601466417312622
2429,0.334378182888031
2430,0.4136110544204712
2431,0.2567395567893982
2432,0.7167790532112122
2433,0.7167790532112122
2434,0.5298298597335815
2435,0.5298298597335815
2436,0.2556767463684082
2437,0.23431415855884552
2438,0.23489870131015778
2439,0.2333044856786728
2440,0.4128139615058899
2441,0.23208224773406982
2442,0.23548325896263123
2443,0.4563893675804138
2444,0.26401984691619873
2445,0.2869766354560852
2446,0.2480776160955429
2447,0.23261365294456482
2448,0.2342078685760498
2449,0.2572178244590759
2450,0.4637227952480316
2451,0.2322416752576828
2452,0.23633350431919098
2453,0.25642070174217224
2454,0.41823428869247437
2455,0.39522436261177063
2456,0.23755574226379395
2457,0.2529665529727936
2458,0.23245422542095184
2459,0.33363422751426697
2460,0.2322416752576828
2461,0.3312428891658783
2462,0.4230169653892517
2463,0.25705841183662415
2464,0.7150785326957703
2465,0.7150785326957703
2466,0.690155565738678
2467,0.690155565738678
2468,0.2478119134902954
2469,0.23335762321949005
2470,0.23218852281570435
2471,0.4603749215602875
2472,0.24223212897777557
2473,0.24398577213287354
2474,0.2781021296977997
2475,0.2563144266605377
2476,0.2483433187007904
2477,0.25312599539756775
2478,0.24701479077339172
2479,0.24515487253665924
2480,0.23234795033931732
2481,0.3647215664386749
2482,0.23771516978740692
2483,0.26056569814682007
2484,0.2580149471759796
2485,0.2398407906293869
2486,0.2563144266605377
2487,0.32539740204811096
2488,0.2477056235074997
2489,0.2595028877258301
2490,0.2584400475025177
2491,0.5156413316726685
2492,0.2555704712867737
2493,0.4376838207244873
2494,0.3859778642654419
2495,1.5757993459701538
2496,1.5757993459701538
2497,0.43380454182624817
2498,0.26242560148239136
2499,0.2521694600582123
2500,0.3171074390411377
2501,0.2446766048669815
2502,0.2557830214500427
2503,2.8487861156463623
2504,2.8487861156463623
2505,0.6602904200553894
2506,0.6602904200553894
2507,0.254241943359375
2508,0.23335762321949005
2509,0.23234795033931732
2510,0.5099552273750305
2511,0.24488916993141174
2512,0.25009697675704956
2513,0.2791649401187897
2514,0.2563144266605377
2515,0.2480776160955429
2516,0.2556767463684082
2517,0.2504689395427704
2518,0.24472974240779877
2519,0.23213538527488708
2520,0.23798087239265442
2521,0.26269131898880005
2522,0.26109710335731506
2523,0.24175386130809784
2524,0.24552685022354126
2525,0.323271781206131
2526,0.24802446365356445
2527,0.2664111852645874
2528,0.26109710335731506
2529,0.6458892822265625
2530,0.2584400475025177
2531,0.39570263028144836
2532,0.36535924673080444
2533,1.5834516286849976
2534,1.5834516286849976
2535,0.43380454182624817
2536,0.2504689395427704
2537,0.3435184061527252
2538,0.24605827033519745
2539,0.2589714527130127
2540,2.929932117462158
2541,2.929932117462158
2542,0.33363422751426697
2543,0.33363422751426697
2544,0.2401064932346344
2545,0.2336764633655548
2546,0.23256051540374756
2547,0.2495124191045761
2548,0.24929985404014587
2549,0.23192282021045685
2550,0.2368117719888687
2551,0.23909682035446167
2552,0.24536743760108948
2553,0.23782144486904144
2554,0.23319819569587708
2555,0.23218852281570435
2556,0.562458336353302
2557,0.2475462108850479
2558,0.2786335349082947
2559,0.29303470253944397
2560,0.23208224773406982
2561,0.24674908816814423
2562,0.243879497051239
2563,0.2903776466846466
2564,0.24775877594947815
2565,0.7438277006149292
2566,0.2370774745941162
2567,0.29749852418899536
2568,0.24042534828186035
2569,0.48896461725234985
2570,0.48896461725234985
2571,0.40409886837005615
2572,0.28782689571380615
2573,0.23941567540168762
2574,0.35212719440460205
2575,0.340276837348938
2576,0.3016434907913208
2577,6.47048807144165
2578,6.47048807144165
2579,0.3274167478084564
2580,0.3274167478084564
2581,0.23941567540168762
2582,0.23399531841278076
2583,0.23245422542095184
2584,0.24669595062732697
2585,0.24446403980255127
2586,0.23192282021045685
2587,0.2368117719888687
2588,0.2427103966474533
2589,0.2461114078760147
2590,0.23489870131015778
2591,0.2327730804681778
2592,0.2319759577512741
2593,0.2496718317270279
2594,0.2764016389846802
2595,0.28915542364120483
2596,0.23234795033931732
2597,0.2499375343322754
2598,0.2429760992527008
2599,0.2841070294380188
2600,0.24478287994861603
2601,0.6957353353500366
2602,0.23713061213493347
2603,0.29345980286598206
2604,0.2387779802083969
2605,0.6390872597694397
2606,0.6390872597694397
2607,0.3970842957496643
2608,0.2418069988489151
2609,0.3452720642089844
2610,0.35069239139556885
2611,0.3038753867149353
2612,6.298577308654785
2613,6.298577308654785
2614,0.3960745930671692
2615,0.3960745930671692
2616,0.23612093925476074
2617,0.23293249309062958
2618,0.23452672362327576
2619,0.23372961580753326
2620,0.23213538527488708
2621,0.23213538527488708
2622,0.23479242622852325
2623,0.2359083741903305
2624,0.23404845595359802
2625,0.23229481279850006
2626,0.23192282021045685
2627,0.37465888261795044
2628,0.2336764633655548
2629,0.2401064932346344
2630,0.24302923679351807
2631,0.2319759577512741
2632,0.23213538527488708
2633,0.2494061291217804
2634,0.23372961580753326
2635,0.31955191493034363
2636,0.2556767463684082
2637,0.23426102101802826
2638,0.2664111852645874
2639,0.3400111198425293
2640,0.3400111198425293
2641,0.3285858631134033
2642,0.24616454541683197
2643,0.23229481279850006
2644,0.2956385910511017
2645,0.24116931855678558
2646,0.24143502116203308
2647,2.4398679733276367
2648,2.4398679733276367
2649,0.3367163836956024
2650,0.3367163836956024
2651,0.23558953404426575
2652,0.23240108788013458
2653,0.23346389830112457
2654,0.23293249309062958
2655,0.23202911019325256
2656,0.23505812883377075
2657,0.23633350431919098
2658,0.23399531841278076
2659,0.23218852281570435
2660,0.23192282021045685
2661,0.23192282021045685
2662,0.23378275334835052
2663,0.24026592075824738
2664,0.24276353418827057
2665,0.2319759577512741
2666,0.23213538527488708
2667,0.23240108788013458
2668,0.2478119134902954
2669,0.23404845595359802
2670,0.30679816007614136
2671,0.25179746747016907
2672,0.23399531841278076
2673,0.26375412940979004
2674,0.34452807903289795
2675,0.34452807903289795
2676,0.31365329027175903
2677,0.2325073778629303
2678,0.2929815649986267
2679,0.23973451554775238
2680,0.24170072376728058
2681,2.4239258766174316
2682,2.4239258766174316
2683,0.4054805040359497
2684,0.4054805040359497
2685,0.23388902842998505
2686,0.23282621800899506
2687,0.23229481279850006
2688,0.234739288687706
2689,0.2334107607603073
2690,0.23202911019325256
2691,0.235642671585083
2692,0.24658967554569244
2693,0.23521755635738373
2694,0.24898099899291992
2695,0.2322416752576828
2696,0.23208224773406982
2697,0.38363969326019287
2698,0.2373431771993637
2699,0.24302923679351807
2700,0.24345436692237854
2701,0.23229481279850006
2702,0.23229481279850006
2703,0.24138188362121582
2704,0.3414459228515625
2705,0.3377791941165924
2706,0.23686490952968597
2707,0.8356549143791199
2708,0.23521755635738373
2709,0.4918873906135559
2710,0.23404845595359802
2711,0.47966501116752625
2712,0.47966501116752625
2713,0.3299143612384796
2714,0.25705841183662415
2715,0.24079732596874237
2716,0.3152475357055664
2717,0.27592337131500244
2718,0.2495124191045761
2719,4.811593055725098
2720,4.811593055725098
2721,0.41233569383621216
2722,0.41233569383621216
2723,0.2335701882839203
2724,0.23266679048538208
2725,0.23266679048538208
2726,0.23468613624572754
2727,0.23319819569587708
2728,0.23218852281570435
2729,0.23574896156787872
2730,0.24542057514190674
2731,0.23505812883377075
2732,0.2370774745941162
2733,0.23218852281570435
2734,0.23202911019325256
2735,0.2376088798046112
2736,0.24329493939876556
2737,0.24435776472091675
2738,0.23229481279850006
2739,0.23213538527488708
2740,0.24170072376728058
2741,0.302015483379364
2742,0.34086138010025024
2743,0.2387779802083969
2744,0.7826735973358154
2745,0.23495185375213623
2746,0.49783915281295776
2747,0.23261365294456482
2748,0.478017657995224
2749,0.478017657995224
2750,0.35069239139556885
2751,0.24122245609760284
2752,0.32013648748397827
2753,0.2761359214782715
2754,0.25052207708358765
2755,4.68851900100708
2756,4.68851900100708
2757,0.9498544335365295
2758,0.9498544335365295
2759,0.24239155650138855
2760,0.23240108788013458
2761,0.23202911019325256
2762,0.43975630402565
2763,0.24488916993141174
2764,0.235270693898201
2765,0.2555704712867737
2766,0.35212719440460205
2767,0.25301969051361084
2768,0.24648338556289673
2769,0.23994708061218262
2770,0.23415473103523254
2771,0.23208224773406982
2772,0.44326359033584595
2773,0.23819343745708466
2774,0.3376729190349579
2775,0.25376367568969727
2776,0.23548325896263123
2777,0.24021278321743011
2778,0.37162986397743225
2779,0.24728050827980042
2780,0.3181702494621277
2781,0.3199770450592041
2782,0.7931423187255859
2783,0.24095675349235535
2784,0.30392855405807495
2785,0.3361849784851074
2786,2.1878745555877686
2787,2.1878745555877686
2788,0.39559632539749146
2789,0.29845505952835083
2790,0.2568458318710327
2791,0.4350799322128296
2792,0.28405389189720154
2793,0.26805853843688965
2794,4.00592565536499
2795,4.00592565536499
2796,0.7232090830802917
2797,0.7232090830802917
2798,0.24085046350955963
2799,0.2322416752576828
2800,0.2319759577512741
2801,0.4978923201560974
2802,0.244942307472229
2803,0.23612093925476074
2804,0.25301969051361084
2805,0.35409343242645264
2806,0.25025638937950134
2807,0.2463771104812622
2808,0.24042534828186035
2809,0.2342078685760498
2810,0.23192282021045685
2811,0.24026592075824738
2812,0.3380449116230011
2813,0.25705841183662415
2814,0.23675863444805145
2815,0.24031905829906464
2816,0.3401173949241638
2817,0.24579256772994995
2818,0.31243106722831726
2819,0.3176388740539551
2820,0.8026013970375061
2821,0.24122245609760284
2822,0.2833099365234375
2823,0.3028125762939453
2824,2.180062770843506
2825,2.180062770843506
2826,0.3892194628715515
2827,0.2593434453010559
2828,0.43422967195510864
2829,0.2734788954257965
2830,0.2689087986946106
2831,3.830561399459839
2832,3.830561399459839
2833,0.27943065762519836
2834,0.27943065762519836
2835,0.23399531841278076
2836,0.23202911019325256
2837,0.23202911019325256
2838,0.23431415855884552
2839,0.235270693898201
2840,0.23256051540374756
2841,0.2334107607603073
2842,0.32162439823150635
2843,0.23468613624572754
2844,0.23665234446525574
2845,0.23378275334835052
2846,0.23256051540374756
2847,0.23192282021045685
2848,0.26821795105934143
2849,0.23468613624572754
2850,0.2403722107410431
2851,0.23744946718215942
2852,0.23208224773406982
2853,0.23410159349441528
2854,0.24255096912384033
2855,0.23543010652065277
2856,0.24696165323257446
2857,0.2443046122789383
2858,0.3177451491355896
2859,0.23325134813785553
2860,0.2437732070684433
2861,0.23851227760314941
2862,0.6564642786979675
2863,0.6564642786979675
2864,0.26428553462028503
2865,0.24302923679351807
2866,0.2368117719888687
2867,0.26295703649520874
2868,0.23755574226379395
2869,0.23952195048332214
2870,1.3129119873046875
2871,1.3129119873046875
2872,0.2767736315727234
2873,0.2767736315727234
2874,0.2339421659708023
2875,0.23202911019325256
2876,0.23208224773406982
2877,0.23410159349441528
2878,0.2353769689798355
2879,0.23240108788013458
2880,0.23325134813785553
2881,0.3249191343784332
2882,0.23484556376934052
2883,0.2369711995124817
2884,0.23383589088916779
2885,0.2325073778629303
2886,0.23452672362327576
2887,0.24069105088710785
2888,0.2372369021177292
2889,0.23208224773406982
2890,0.2342078685760498
2891,0.2418069988489151
2892,0.2359083741903305
2893,0.24648338556289673
2894,0.24595198035240173
2895,0.3196050524711609
2896,0.23335762321949005
2897,0.2440389096736908
2898,0.23824657499790192
2899,0.6552420854568481
2900,0.6552420854568481
2901,0.26986533403396606
2902,0.2369711995124817
2903,0.26285073161125183
2904,0.23808714747428894
2905,0.23962822556495667
2906,1.3158347606658936
2907,1.3158347606658936
2908,0.7156099677085876
2909,0.7156099677085876
2910,0.29728594422340393
2911,0.2545076310634613
2912,0.2752856910228729
2913,0.32226210832595825
2914,0.795214831829071
2915,0.24122245609760284
2916,0.2330387830734253
2917,0.2907496392726898
2918,0.2622130513191223
2919,0.3951180577278137
2920,0.24308237433433533
2921,0.24892786145210266
2922,0.23489870131015778
2923,0.31088998913764954
2924,0.24589884281158447
2925,0.25248828530311584
2926,0.31508809328079224
2927,0.2559424340724945
2928,0.23548325896263123
2929,0.24393263459205627
2930,0.29069650173187256
2931,0.26322272419929504
2932,0.33613184094429016
2933,1.278955101966858
2934,0.24759934842586517
2935,0.29632940888404846
2936,0.2940443754196167
2937,0.3517552316188812
2938,0.3517552316188812
2939,0.3273104727268219
2940,0.25838690996170044
2941,0.24589884281158447
2942,0.27379775047302246
2943,0.6378118991851807
2944,0.29792362451553345
2945,6.547170162200928
2946,6.547170162200928
2947,0.5947678685188293
2948,0.5947678685188293
2949,0.29032450914382935
2950,0.2548796236515045
2951,0.26200050115585327
2952,0.30600103735923767
2953,0.7832050323486328
2954,0.24138188362121582
2955,0.23314505815505981
2956,0.2928752601146698
2957,0.2629038691520691
2958,0.3952775001525879
2959,0.24366693198680878
2960,0.2506815195083618
2961,0.23521755635738373
2962,0.24616454541683197
2963,0.2529134154319763
2964,0.31625720858573914
2965,0.2565801441669464
2966,0.2355363965034485
2967,0.24488916993141174
2968,0.29175931215286255
2969,0.26502951979637146
2970,0.3394797146320343
2971,1.2794333696365356
2972,0.24813075363636017
2973,0.29675453901290894
2974,0.2944694757461548
2975,0.35590019822120667
2976,0.35590019822120667
2977,0.3295423984527588
2978,0.24616454541683197
2979,0.27698618173599243
2980,0.6401500701904297
2981,0.2914404571056366
2982,6.5467448234558105
2983,6.5467448234558105
2984,0.29856133460998535
2985,0.29856133460998535
2986,0.23596152663230896
2987,0.23192282021045685
2988,0.2335701882839203
2989,0.23532383143901825
2990,0.2335701882839203
2991,0.2319759577512741
2992,0.23691804707050323
2993,0.23654606938362122
2994,0.23266679048538208
2995,0.2319759577512741
2996,0.2322416752576828
2997,0.3561127781867981
2998,0.24669595062732697
2999,0.2424446940422058
3000,0.23989394307136536
3001,0.2322416752576828
3002,0.2333044856786728
3003,0.23293249309062958
3004,0.24015964567661285
3005,0.23585523664951324
3006,0.24935299158096313
3007,0.23909682035446167
3008,0.23426102101802826
3009,0.23218852281570435
3010,0.595883846282959
3011,0.595883846282959
3012,0.29723280668258667
3013,0.27029043436050415
3014,0.23309192061424255
3015,0.35223349928855896
3016,0.244410902261734
3017,0.246536523103714
3018,3.9195191860198975
3019,3.9195191860198975
3020,0.28405389189720154
3021,0.28405389189720154
3022,0.23585523664951324
3023,0.23192282021045685
3024,0.2333044856786728
3025,0.23479242622852325
3026,0.23372961580753326
3027,0.2319759577512741
3028,0.23691804707050323
3029,0.23612093925476074
3030,0.23271992802619934
3031,0.2319759577512741
3032,0.23229481279850006
3033,0.2469085156917572
3034,0.2424446940422058
3035,0.2403722107410431
3036,0.2322416752576828
3037,0.2333044856786728
3038,0.23293249309062958
3039,0.23293249309062958
3040,0.24095675349235535
3041,0.23548325896263123
3042,0.24186015129089355
3043,0.23829971253871918
3044,0.2350049912929535
3045,0.23218852281570435
3046,0.5982751846313477
3047,0.5982751846313477
3048,0.29988986253738403
3049,0.23293249309062958
3050,0.3596732020378113
3051,0.2429760992527008
3052,0.24648338556289673
3053,3.926480531692505
3054,3.926480531692505
3055,1.3903380632400513
3056,1.3903380632400513
3057,0.2546670734882355
3058,0.2370774745941162
3059,0.2330387830734253
3060,0.45532655715942383
3061,0.28129059076309204
3062,0.29829561710357666
3063,0.283416211605072
3064,0.25859948992729187
3065,0.2510003447532654
3066,0.25944972038269043
3067,0.2496718317270279
3068,0.27161896228790283
3069,0.2327730804681778
3070,0.32699161767959595
3071,0.25036266446113586
3072,0.2607782483100891
3073,0.25232887268066406
3074,0.23516440391540527
3075,0.2570052742958069
3076,0.3021748960018158
3077,0.25705841183662415
3078,0.2695996165275574
3079,0.2596091628074646
3080,1.751429557800293
3081,0.2501501142978668
3082,0.34925758838653564
3083,0.27969634532928467
3084,1.4570828676223755
3085,1.4570828676223755
3086,0.2977110743522644
3087,0.2538699507713318
3088,0.2554110288619995
3089,0.5456126928329468
3090,0.2457394152879715
3091,0.28049346804618835
3092,3.666516065597534
3093,3.666516065597534
3094,1.2876170873641968
3095,1.2876170873641968
3096,0.25525161623954773
3097,0.23659920692443848
3098,0.2327730804681778
3099,0.44863080978393555
3100,0.28155627846717834
3101,0.2979767918586731
3102,0.2840007543563843
3103,0.2600342929363251
3104,0.24706794321537018
3105,0.26162850856781006
3106,0.2506815195083618
3107,0.275710791349411
3108,0.23271992802619934
3109,0.2497781217098236
3110,0.2629038691520691
3111,0.2534448206424713
3112,0.23463299870491028
3113,0.2575366795063019
3114,0.3022811710834503
3115,0.25663328170776367
3116,0.2693338990211487
3117,0.26359471678733826
3118,1.6130510568618774
3119,0.24935299158096313
3120,0.3541465401649475
3121,0.2770393192768097
3122,1.4575611352920532
3123,1.4575611352920532
3124,0.3019092082977295
3125,0.25583615899086
3126,0.5537432432174683
3127,0.24616454541683197
3128,0.26609233021736145
3129,3.7099320888519287
3130,3.7099320888519287
3131,0.922699511051178
3132,0.922699511051178
3133,0.2336764633655548
3134,0.23612093925476074
3135,0.23282621800899506
3136,0.23771516978740692
3137,0.2406379133462906
3138,0.23240108788013458
3139,0.23202911019325256
3140,0.23574896156787872
3141,0.24446403980255127
3142,0.2403722107410431
3143,0.23426102101802826
3144,0.23410159349441528
3145,0.23213538527488708
3146,0.37412747740745544
3147,0.2602468430995941
3148,0.2502032518386841
3149,0.25695210695266724
3150,0.2322416752576828
3151,0.23240108788013458
3152,0.24249783158302307
3153,0.24929985404014587
3154,0.3104117214679718
3155,0.24669595062732697
3156,1.4540538787841797
3157,0.24132873117923737
3158,0.377687931060791
3159,0.23256051540374756
3160,1.1033780574798584
3161,1.1033780574798584
3162,0.3762531280517578
3163,0.24738678336143494
3164,0.2403722107410431
3165,0.7711420655250549
3166,0.2483433187007904
3167,0.27969634532928467
3168,6.167691707611084
3169,6.167691707611084
3170,0.5964683890342712
3171,0.5964683890342712
3172,0.23346389830112457
3173,0.23585523664951324
3174,0.23229481279850006
3175,0.23383589088916779
3176,0.2373431771993637
3177,0.23208224773406982
3178,0.23202911019325256
3179,0.23521755635738373
3180,0.2406379133462906
3181,0.2406379133462906
3182,0.23399531841278076
3183,0.2330387830734253
3184,0.23218852281570435
3185,0.2576429545879364
3186,0.25286027789115906
3187,0.2584400475025177
3188,0.2322416752576828
3189,0.23293249309062958
3190,0.25036266446113586
3191,0.2589714527130127
3192,0.31636348366737366
3193,0.2393093854188919
3194,1.5614513158798218
3195,0.24409206211566925
3196,0.3865092694759369
3197,0.23266679048538208
3198,1.0130387544631958
3199,1.0130387544631958
3200,0.3763062357902527
3201,0.25312599539756775
3202,0.7432431578636169
3203,0.24919356405735016
3204,0.27969634532928467
3205,5.6843767166137695
3206,5.6843767166137695
3207,0.3647215664386749
3208,0.3647215664386749
3209,0.23861855268478394
3210,0.23240108788013458
3211,0.23208224773406982
3212,0.5069793462753296
3213,0.24175386130809784
3214,0.23718376457691193
3215,0.24223212897777557
3216,0.24680224061012268
3217,0.2387779802083969
3218,0.24462346732616425
3219,0.2546139359474182
3220,0.2319759577512741
3221,0.2319759577512741
3222,0.3089769184589386
3223,0.23665234446525574
3224,0.25663328170776367
3225,0.2423384040594101
3226,0.2336764633655548
3227,0.24302923679351807
3228,0.2680054008960724
3229,0.25812122225761414
3230,0.2766141891479492
3231,0.23452672362327576
3232,0.6304253339767456
3233,0.24159443378448486
3234,0.2770393192768097
3235,0.41786232590675354
3236,2.4170174598693848
3237,2.4170174598693848
3238,0.3386825919151306
3239,0.27172523736953735
3240,0.2502032518386841
3241,0.3038753867149353
3242,0.28235340118408203
3243,0.24791818857192993
3244,2.7026491165161133
3245,2.7026491165161133
3246,0.4057462215423584
3247,0.4057462215423584
3248,0.23776830732822418
3249,0.23218852281570435
3250,0.23208224773406982
3251,0.5934925079345703
3252,0.24249783158302307
3253,0.24132873117923737
3254,0.24111616611480713
3255,0.24116931855678558
3256,0.23888425529003143
3257,0.24510173499584198
3258,0.2407441884279251
3259,0.2333044856786728
3260,0.2319759577512741
3261,0.2353769689798355
3262,0.255304753780365
3263,0.2488747239112854
3264,0.23383589088916779
3265,0.24281667172908783
3266,0.26359471678733826
3267,0.2591840326786041
3268,0.2723097801208496
3269,0.23463299870491028
3270,0.6702808737754822
3271,0.24138188362121582
3272,0.2674739956855774
3273,0.3408082127571106
3274,2.4922115802764893
3275,2.4922115802764893
3276,0.33586615324020386
3277,0.2491404265165329
3278,0.38363969326019287
3279,0.27379775047302246
3280,0.24701479077339172
3281,2.576174020767212
3282,2.576174020767212
3283,0.8742350935935974
3284,0.8742350935935974
3285,0.2605125606060028
3286,0.2327730804681778
3287,0.23271992802619934
3288,0.7768281102180481
3289,0.2599811553955078
