Id,State_Name,District_Name,Crop_Year,Season,Crop,Area
6979,Chhattisgarh,RAIPUR,2013,Kharif     ,Groundnut,24.00
6980,Chhattisgarh,RAIPUR,2013,Kharif     ,Maize,218.00
6981,Chhattisgarh,RAIPUR,2013,Kharif     ,Mesta,2.00
6982,Chhattisgarh,RAIPUR,2013,Kharif     ,Moong(Green Gram),73.00
6983,Chhattisgarh,RAIPUR,2013,Kharif     ,Other Kharif pulses,88.00
6984,Chhattisgarh,RAIPUR,2013,Kharif     ,Rice,185684.00
6985,Chhattisgarh,RAIPUR,2013,Kharif     ,Sannhamp,7.00
6986,Chhattisgarh,RAIPUR,2013,Kharif     ,Sesamum,274.00
6987,Chhattisgarh,RAIPUR,2013,Kharif     ,Small millets,8.00
6988,Chhattisgarh,RAIPUR,2013,Kharif     ,Soyabean,143.00
6989,Chhattisgarh,RAIPUR,2013,Kharif     ,Urad,147.00
6990,Chhattisgarh,RAIPUR,2013,Rabi       ,Gram,4556.00
6991,Chhattisgarh,RAIPUR,2013,Rabi       ,Khesari,16418.00
6992,Chhattisgarh,RAIPUR,2013,Rabi       ,Linseed,153.00
6993,Chhattisgarh,RAIPUR,2013,Rabi       ,Masoor,1237.00
6994,Chhattisgarh,RAIPUR,2013,Rabi       ,Moong(Green Gram),91.00
6995,Chhattisgarh,RAIPUR,2013,Rabi       ,Other  Rabi pulses,61.00
6996,Chhattisgarh,RAIPUR,2013,Rabi       ,Peas & beans (Pulses),490.00
6997,Chhattisgarh,RAIPUR,2013,Rabi       ,Potato,64.00
6998,Chhattisgarh,RAIPUR,2013,Rabi       ,Rapeseed &Mustard,676.00
6999,Chhattisgarh,RAIPUR,2013,Rabi       ,Safflower,37.00
7000,Chhattisgarh,RAIPUR,2013,Rabi       ,Urad,109.00
7001,Chhattisgarh,RAIPUR,2013,Rabi       ,Wheat,2522.00
7002,Chhattisgarh,RAIPUR,2013,Whole Year ,Banana,102.00
7003,Chhattisgarh,RAIPUR,2013,Whole Year ,Coriander,180.00
7004,Chhattisgarh,RAIPUR,2013,Whole Year ,Dry chillies,316.00
7005,Chhattisgarh,RAIPUR,2013,Whole Year ,Dry ginger,5.00
7006,Chhattisgarh,RAIPUR,2013,Whole Year ,Onion,105.00
7007,Chhattisgarh,RAIPUR,2013,Whole Year ,Sugarcane,85.00
7008,Chhattisgarh,RAIPUR,2013,Whole Year ,Sweet potato,6.00
7009,Chhattisgarh,RAIPUR,2013,Whole Year ,Turmeric,3.00
7010,Chhattisgarh,RAIPUR,2014,Kharif     ,Arhar/Tur,535.00
7011,Chhattisgarh,RAIPUR,2014,Kharif     ,Groundnut,21.00
7012,Chhattisgarh,RAIPUR,2014,Kharif     ,Maize,574.00
7013,Chhattisgarh,RAIPUR,2014,Kharif     ,Mesta,1.00
7014,Chhattisgarh,RAIPUR,2014,Kharif     ,Moong(Green Gram),134.00
7015,Chhattisgarh,RAIPUR,2014,Kharif     ,Other Kharif pulses,7.00
7016,Chhattisgarh,RAIPUR,2014,Kharif     ,Rice,186042.00
7017,Chhattisgarh,RAIPUR,2014,Kharif     ,Sesamum,348.00
7018,Chhattisgarh,RAIPUR,2014,Kharif     ,Small millets,5.00
7019,Chhattisgarh,RAIPUR,2014,Kharif     ,Soyabean,159.00
7020,Chhattisgarh,RAIPUR,2014,Kharif     ,Sunflower,36.00
7021,Chhattisgarh,RAIPUR,2014,Kharif     ,Urad,216.00
7022,Chhattisgarh,RAIPUR,2014,Rabi       ,Gram,6263.00
7023,Chhattisgarh,RAIPUR,2014,Rabi       ,Khesari,16080.00
7024,Chhattisgarh,RAIPUR,2014,Rabi       ,Linseed,71.00
7025,Chhattisgarh,RAIPUR,2014,Rabi       ,Masoor,1056.00
7026,Chhattisgarh,RAIPUR,2014,Rabi       ,Moong(Green Gram),125.00
7027,Chhattisgarh,RAIPUR,2014,Rabi       ,Peas & beans (Pulses),525.00
7028,Chhattisgarh,RAIPUR,2014,Rabi       ,Potato,71.00
7029,Chhattisgarh,RAIPUR,2014,Rabi       ,Rapeseed &Mustard,1309.00
7030,Chhattisgarh,RAIPUR,2014,Rabi       ,Safflower,804.00
7031,Chhattisgarh,RAIPUR,2014,Rabi       ,Urad,375.00
7032,Chhattisgarh,RAIPUR,2014,Rabi       ,Wheat,4068.00
7033,Chhattisgarh,RAIPUR,2014,Whole Year ,Banana,99.00
7034,Chhattisgarh,RAIPUR,2014,Whole Year ,Coriander,180.00
7035,Chhattisgarh,RAIPUR,2014,Whole Year ,Dry chillies,386.00
7036,Chhattisgarh,RAIPUR,2014,Whole Year ,Dry ginger,8.00
7037,Chhattisgarh,RAIPUR,2014,Whole Year ,Onion,90.00
7038,Chhattisgarh,RAIPUR,2014,Whole Year ,Sugarcane,89.00
7039,Chhattisgarh,RAIPUR,2014,Whole Year ,Sweet potato,6.00
7040,Chhattisgarh,RAIPUR,2014,Whole Year ,Turmeric,7.00
7041,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Arhar/Tur,2530.00
7042,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Horse-gram,1611.00
7043,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Maize,1338.00
7044,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Mesta,45.00
7045,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Moong(Green Gram),216.00
7046,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Niger seed,1.00
7047,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Other Kharif pulses,210.00
7048,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Potato,23.00
7049,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Ragi,155.00
7050,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Rice,281928.00
7051,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Sannhamp,25.00
7052,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Sesamum,479.00
7053,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Small millets,11359.00
7054,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Soyabean,24206.00
7055,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Sunflower,48.00
7056,Chhattisgarh,RAJNANDGAON,2013,Kharif     ,Urad,3390.00
7057,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Barley,2.00
7058,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Gram,56368.00
7059,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Horse-gram,834.00
7060,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Khesari,31229.00
7061,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Linseed,4378.00
7062,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Masoor,1355.00
7063,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Moong(Green Gram),90.00
7064,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Other  Rabi pulses,149.00
7065,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Peas & beans (Pulses),315.00
7066,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Potato,20.00
7067,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Rapeseed &Mustard,331.00
7068,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Safflower,5.00
7069,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Urad,576.00
7070,Chhattisgarh,RAJNANDGAON,2013,Rabi       ,Wheat,12830.00
7071,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Banana,77.00
7072,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Coriander,106.00
7073,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Dry chillies,407.00
7074,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Dry ginger,2.00
7075,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Garlic,2.00
7076,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Jowar,100.00
7077,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Onion,184.00
7078,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Sugarcane,38.00
7079,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Sweet potato,38.00
7080,Chhattisgarh,RAJNANDGAON,2013,Whole Year ,Turmeric,22.00
7081,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Arhar/Tur,6652.00
7082,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Horse-gram,1244.00
7083,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Maize,1426.00
7084,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Mesta,41.00
7085,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Moong(Green Gram),255.00
7086,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Niger seed,35.00
7087,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Other Kharif pulses,188.00
7088,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Potato,23.00
7089,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Ragi,115.00
7090,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Rice,287194.00
7091,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Sannhamp,9.00
7092,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Sesamum,377.00
7093,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Small millets,5761.00
7094,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Soyabean,23275.00
7095,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Sunflower,30.00
7096,Chhattisgarh,RAJNANDGAON,2014,Kharif     ,Urad,2617.00
7097,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Barley,18.00
7098,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Gram,57986.00
7099,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Horse-gram,702.00
7100,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Khesari,28157.00
7101,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Linseed,3632.00
7102,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Masoor,1476.00
7103,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Moong(Green Gram),293.00
7104,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Other  Rabi pulses,291.00
7105,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Peas & beans (Pulses),360.00
7106,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Potato,21.00
7107,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Rapeseed &Mustard,386.00
7108,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Safflower,6.00
7109,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Urad,492.00
7110,Chhattisgarh,RAJNANDGAON,2014,Rabi       ,Wheat,13022.00
7111,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Banana,69.00
7112,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Coriander,61.00
7113,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Dry chillies,333.00
7114,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Dry ginger,2.00
7115,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Garlic,13.00
7116,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Jowar,99.00
7117,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Onion,145.00
7118,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Sugarcane,71.00
7119,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Sweet potato,29.00
7120,Chhattisgarh,RAJNANDGAON,2014,Whole Year ,Turmeric,1.00
7121,Chhattisgarh,SUKMA,2013,Kharif     ,Arhar/Tur,375.00
7122,Chhattisgarh,SUKMA,2013,Kharif     ,Groundnut,1.00
7123,Chhattisgarh,SUKMA,2013,Kharif     ,Horse-gram,990.00
7124,Chhattisgarh,SUKMA,2013,Kharif     ,Maize,2640.00
7125,Chhattisgarh,SUKMA,2013,Kharif     ,Mesta,23.00
7126,Chhattisgarh,SUKMA,2013,Kharif     ,Moong(Green Gram),813.00
7127,Chhattisgarh,SUKMA,2013,Kharif     ,Niger seed,30.00
7128,Chhattisgarh,SUKMA,2013,Kharif     ,Other Kharif pulses,266.00
7129,Chhattisgarh,SUKMA,2013,Kharif     ,Ragi,162.00
7130,Chhattisgarh,SUKMA,2013,Kharif     ,Rice,72828.00
7131,Chhattisgarh,SUKMA,2013,Kharif     ,Sesamum,1053.00
7132,Chhattisgarh,SUKMA,2013,Kharif     ,Small millets,14532.00
7133,Chhattisgarh,SUKMA,2013,Kharif     ,Soyabean,1.00
7134,Chhattisgarh,SUKMA,2013,Kharif     ,Urad,419.00
7135,Chhattisgarh,SUKMA,2013,Rabi       ,Gram,1.00
7136,Chhattisgarh,SUKMA,2013,Rabi       ,Horse-gram,59.00
7137,Chhattisgarh,SUKMA,2013,Rabi       ,Moong(Green Gram),227.00
7138,Chhattisgarh,SUKMA,2013,Rabi       ,Other  Rabi pulses,3.00
7139,Chhattisgarh,SUKMA,2013,Rabi       ,Rapeseed &Mustard,300.00
7140,Chhattisgarh,SUKMA,2013,Rabi       ,Urad,22.00
7141,Chhattisgarh,SUKMA,2013,Whole Year ,Banana,95.00
7142,Chhattisgarh,SUKMA,2013,Whole Year ,Coriander,5.00
7143,Chhattisgarh,SUKMA,2013,Whole Year ,Dry chillies,77.00
7144,Chhattisgarh,SUKMA,2013,Whole Year ,Jowar,1015.00
7145,Chhattisgarh,SUKMA,2013,Whole Year ,Sugarcane,8.00
7146,Chhattisgarh,SUKMA,2013,Whole Year ,Sweet potato,29.00
7147,Chhattisgarh,SUKMA,2013,Whole Year ,Turmeric,12.00
7148,Chhattisgarh,SUKMA,2014,Kharif     ,Arhar/Tur,441.00
7149,Chhattisgarh,SUKMA,2014,Kharif     ,Groundnut,1.00
7150,Chhattisgarh,SUKMA,2014,Kharif     ,Horse-gram,1072.00
7151,Chhattisgarh,SUKMA,2014,Kharif     ,Maize,2899.00
7152,Chhattisgarh,SUKMA,2014,Kharif     ,Mesta,22.00
7153,Chhattisgarh,SUKMA,2014,Kharif     ,Moong(Green Gram),782.00
7154,Chhattisgarh,SUKMA,2014,Kharif     ,Niger seed,230.00
7155,Chhattisgarh,SUKMA,2014,Kharif     ,Other Kharif pulses,322.00
7156,Chhattisgarh,SUKMA,2014,Kharif     ,Ragi,296.00
7157,Chhattisgarh,SUKMA,2014,Kharif     ,Rice,78438.00
7158,Chhattisgarh,SUKMA,2014,Kharif     ,Sesamum,1876.00
7159,Chhattisgarh,SUKMA,2014,Kharif     ,Small millets,13746.00
7160,Chhattisgarh,SUKMA,2014,Kharif     ,Soyabean,1.00
7161,Chhattisgarh,SUKMA,2014,Kharif     ,Sunflower,5.00
7162,Chhattisgarh,SUKMA,2014,Kharif     ,Urad,585.00
7163,Chhattisgarh,SUKMA,2014,Rabi       ,Horse-gram,58.00
7164,Chhattisgarh,SUKMA,2014,Rabi       ,Moong(Green Gram),223.00
7165,Chhattisgarh,SUKMA,2014,Rabi       ,Other  Rabi pulses,13.00
7166,Chhattisgarh,SUKMA,2014,Rabi       ,Rapeseed &Mustard,327.00
7167,Chhattisgarh,SUKMA,2014,Rabi       ,Urad,30.00
7168,Chhattisgarh,SUKMA,2014,Rabi       ,Wheat,1.00
7169,Chhattisgarh,SUKMA,2014,Whole Year ,Banana,101.00
7170,Chhattisgarh,SUKMA,2014,Whole Year ,Dry chillies,90.00
7171,Chhattisgarh,SUKMA,2014,Whole Year ,Dry ginger,2.00
7172,Chhattisgarh,SUKMA,2014,Whole Year ,Jowar,1090.00
7173,Chhattisgarh,SUKMA,2014,Whole Year ,Sugarcane,4.00
7174,Chhattisgarh,SUKMA,2014,Whole Year ,Sweet potato,45.00
7175,Chhattisgarh,SUKMA,2014,Whole Year ,Turmeric,26.00
7176,Chhattisgarh,SURAJPUR,2013,Kharif     ,Arhar/Tur,4222.00
7177,Chhattisgarh,SURAJPUR,2013,Kharif     ,Groundnut,3450.00
7178,Chhattisgarh,SURAJPUR,2013,Kharif     ,Horse-gram,2554.00
7179,Chhattisgarh,SURAJPUR,2013,Kharif     ,Maize,11661.00
7180,Chhattisgarh,SURAJPUR,2013,Kharif     ,Mesta,292.00
7181,Chhattisgarh,SURAJPUR,2013,Kharif     ,Moong(Green Gram),52.00
7182,Chhattisgarh,SURAJPUR,2013,Kharif     ,Niger seed,4300.00
7183,Chhattisgarh,SURAJPUR,2013,Kharif     ,Other Kharif pulses,541.00
7184,Chhattisgarh,SURAJPUR,2013,Kharif     ,Ragi,492.00
7185,Chhattisgarh,SURAJPUR,2013,Kharif     ,Rice,108262.00
7186,Chhattisgarh,SURAJPUR,2013,Kharif     ,Sannhamp,183.00
7187,Chhattisgarh,SURAJPUR,2013,Kharif     ,Sesamum,1454.00
7188,Chhattisgarh,SURAJPUR,2013,Kharif     ,Small millets,5992.00
7189,Chhattisgarh,SURAJPUR,2013,Kharif     ,Soyabean,15.00
7190,Chhattisgarh,SURAJPUR,2013,Kharif     ,Sunflower,9.00
7191,Chhattisgarh,SURAJPUR,2013,Kharif     ,Urad,5725.00
7192,Chhattisgarh,SURAJPUR,2013,Rabi       ,Barley,618.00
7193,Chhattisgarh,SURAJPUR,2013,Rabi       ,Gram,929.00
7194,Chhattisgarh,SURAJPUR,2013,Rabi       ,Khesari,343.00
7195,Chhattisgarh,SURAJPUR,2013,Rabi       ,Linseed,2389.00
7196,Chhattisgarh,SURAJPUR,2013,Rabi       ,Masoor,578.00
7197,Chhattisgarh,SURAJPUR,2013,Rabi       ,Moong(Green Gram),25.00
7198,Chhattisgarh,SURAJPUR,2013,Rabi       ,Other  Rabi pulses,78.00
7199,Chhattisgarh,SURAJPUR,2013,Rabi       ,Peas & beans (Pulses),1017.00
7200,Chhattisgarh,SURAJPUR,2013,Rabi       ,Potato,2971.00
7201,Chhattisgarh,SURAJPUR,2013,Rabi       ,Rapeseed &Mustard,4599.00
7202,Chhattisgarh,SURAJPUR,2013,Rabi       ,Wheat,6624.00
7203,Chhattisgarh,SURAJPUR,2013,Whole Year ,Coriander,227.00
7204,Chhattisgarh,SURAJPUR,2013,Whole Year ,Dry chillies,514.00
7205,Chhattisgarh,SURAJPUR,2013,Whole Year ,Dry ginger,346.00
7206,Chhattisgarh,SURAJPUR,2013,Whole Year ,Garlic,391.00
7207,Chhattisgarh,SURAJPUR,2013,Whole Year ,Jowar,328.00
7208,Chhattisgarh,SURAJPUR,2013,Whole Year ,Onion,879.00
7209,Chhattisgarh,SURAJPUR,2013,Whole Year ,Sugarcane,1311.00
7210,Chhattisgarh,SURAJPUR,2013,Whole Year ,Sweet potato,333.00
7211,Chhattisgarh,SURAJPUR,2013,Whole Year ,Tobacco,8.00
7212,Chhattisgarh,SURAJPUR,2013,Whole Year ,Turmeric,258.00
7213,Chhattisgarh,SURAJPUR,2014,Kharif     ,Arhar/Tur,4258.00
7214,Chhattisgarh,SURAJPUR,2014,Kharif     ,Groundnut,3544.00
7215,Chhattisgarh,SURAJPUR,2014,Kharif     ,Horse-gram,2867.00
7216,Chhattisgarh,SURAJPUR,2014,Kharif     ,Maize,10489.00
7217,Chhattisgarh,SURAJPUR,2014,Kharif     ,Mesta,301.00
7218,Chhattisgarh,SURAJPUR,2014,Kharif     ,Moong(Green Gram),57.00
7219,Chhattisgarh,SURAJPUR,2014,Kharif     ,Niger seed,4392.00
7220,Chhattisgarh,SURAJPUR,2014,Kharif     ,Other Kharif pulses,565.00
7221,Chhattisgarh,SURAJPUR,2014,Kharif     ,Ragi,333.00
7222,Chhattisgarh,SURAJPUR,2014,Kharif     ,Rice,106865.00
7223,Chhattisgarh,SURAJPUR,2014,Kharif     ,Sannhamp,188.00
7224,Chhattisgarh,SURAJPUR,2014,Kharif     ,Sesamum,1468.00
7225,Chhattisgarh,SURAJPUR,2014,Kharif     ,Small millets,6129.00
7226,Chhattisgarh,SURAJPUR,2014,Kharif     ,Soyabean,11.00
7227,Chhattisgarh,SURAJPUR,2014,Kharif     ,Sunflower,3.00
7228,Chhattisgarh,SURAJPUR,2014,Kharif     ,Urad,5688.00
7229,Chhattisgarh,SURAJPUR,2014,Rabi       ,Barley,629.00
7230,Chhattisgarh,SURAJPUR,2014,Rabi       ,Gram,940.00
7231,Chhattisgarh,SURAJPUR,2014,Rabi       ,Khesari,331.00
7232,Chhattisgarh,SURAJPUR,2014,Rabi       ,Linseed,2208.00
7233,Chhattisgarh,SURAJPUR,2014,Rabi       ,Masoor,579.00
7234,Chhattisgarh,SURAJPUR,2014,Rabi       ,Moong(Green Gram),14.00
7235,Chhattisgarh,SURAJPUR,2014,Rabi       ,Other  Rabi pulses,36.00
7236,Chhattisgarh,SURAJPUR,2014,Rabi       ,Peas & beans (Pulses),1020.00
7237,Chhattisgarh,SURAJPUR,2014,Rabi       ,Potato,2891.00
7238,Chhattisgarh,SURAJPUR,2014,Rabi       ,Rapeseed &Mustard,4610.00
7239,Chhattisgarh,SURAJPUR,2014,Rabi       ,Wheat,6872.00
7240,Chhattisgarh,SURAJPUR,2014,Whole Year ,Coriander,220.00
7241,Chhattisgarh,SURAJPUR,2014,Whole Year ,Dry chillies,531.00
7242,Chhattisgarh,SURAJPUR,2014,Whole Year ,Dry ginger,256.00
7243,Chhattisgarh,SURAJPUR,2014,Whole Year ,Garlic,203.00
7244,Chhattisgarh,SURAJPUR,2014,Whole Year ,Jowar,322.00
7245,Chhattisgarh,SURAJPUR,2014,Whole Year ,Onion,675.00
7246,Chhattisgarh,SURAJPUR,2014,Whole Year ,Sugarcane,1951.00
7247,Chhattisgarh,SURAJPUR,2014,Whole Year ,Sweet potato,394.00
7248,Chhattisgarh,SURAJPUR,2014,Whole Year ,Tobacco,21.00
7249,Chhattisgarh,SURAJPUR,2014,Whole Year ,Turmeric,257.00
7250,Chhattisgarh,SURGUJA,2013,Kharif     ,Arhar/Tur,4233.00
7251,Chhattisgarh,SURGUJA,2013,Kharif     ,Groundnut,2813.00
7252,Chhattisgarh,SURGUJA,2013,Kharif     ,Horse-gram,2897.00
7253,Chhattisgarh,SURGUJA,2013,Kharif     ,Maize,9438.00
7254,Chhattisgarh,SURGUJA,2013,Kharif     ,Mesta,165.00
7255,Chhattisgarh,SURGUJA,2013,Kharif     ,Moong(Green Gram),9.00
7256,Chhattisgarh,SURGUJA,2013,Kharif     ,Niger seed,9327.00
7257,Chhattisgarh,SURGUJA,2013,Kharif     ,Potato,540.00
7258,Chhattisgarh,SURGUJA,2013,Kharif     ,Ragi,6.00
7259,Chhattisgarh,SURGUJA,2013,Kharif     ,Rice,116893.00
7260,Chhattisgarh,SURGUJA,2013,Kharif     ,Sannhamp,91.00
7261,Chhattisgarh,SURGUJA,2013,Kharif     ,Sesamum,267.00
7262,Chhattisgarh,SURGUJA,2013,Kharif     ,Small millets,2759.00
7263,Chhattisgarh,SURGUJA,2013,Kharif     ,Soyabean,9.00
7264,Chhattisgarh,SURGUJA,2013,Kharif     ,Sunflower,21.00
7265,Chhattisgarh,SURGUJA,2013,Kharif     ,Urad,4182.00
7266,Chhattisgarh,SURGUJA,2013,Rabi       ,Barley,117.00
7267,Chhattisgarh,SURGUJA,2013,Rabi       ,Gram,1465.00
7268,Chhattisgarh,SURGUJA,2013,Rabi       ,Khesari,4.00
7269,Chhattisgarh,SURGUJA,2013,Rabi       ,Linseed,3081.00
7270,Chhattisgarh,SURGUJA,2013,Rabi       ,Masoor,1252.00
7271,Chhattisgarh,SURGUJA,2013,Rabi       ,Peas & beans (Pulses),963.00
7272,Chhattisgarh,SURGUJA,2013,Rabi       ,Potato,1817.00
7273,Chhattisgarh,SURGUJA,2013,Rabi       ,Rapeseed &Mustard,6489.00
7274,Chhattisgarh,SURGUJA,2013,Rabi       ,Wheat,5221.00
7275,Chhattisgarh,SURGUJA,2013,Whole Year ,Banana,17.00
7276,Chhattisgarh,SURGUJA,2013,Whole Year ,Coriander,87.00
7277,Chhattisgarh,SURGUJA,2013,Whole Year ,Dry chillies,353.00
7278,Chhattisgarh,SURGUJA,2013,Whole Year ,Dry ginger,274.00
7279,Chhattisgarh,SURGUJA,2013,Whole Year ,Garlic,207.00
7280,Chhattisgarh,SURGUJA,2013,Whole Year ,Jowar,108.00
7281,Chhattisgarh,SURGUJA,2013,Whole Year ,Onion,512.00
7282,Chhattisgarh,SURGUJA,2013,Whole Year ,Sugarcane,1063.00
7283,Chhattisgarh,SURGUJA,2013,Whole Year ,Sweet potato,295.00
7284,Chhattisgarh,SURGUJA,2013,Whole Year ,Tobacco,5.00
7285,Chhattisgarh,SURGUJA,2013,Whole Year ,Turmeric,150.00
7286,Chhattisgarh,SURGUJA,2014,Kharif     ,Arhar/Tur,4301.00
7287,Chhattisgarh,SURGUJA,2014,Kharif     ,Groundnut,2806.00
7288,Chhattisgarh,SURGUJA,2014,Kharif     ,Horse-gram,2747.00
7289,Chhattisgarh,SURGUJA,2014,Kharif     ,Maize,9312.00
7290,Chhattisgarh,SURGUJA,2014,Kharif     ,Mesta,186.00
7291,Chhattisgarh,SURGUJA,2014,Kharif     ,Moong(Green Gram),10.00
7292,Chhattisgarh,SURGUJA,2014,Kharif     ,Niger seed,9249.00
7293,Chhattisgarh,SURGUJA,2014,Kharif     ,Potato,540.00
7294,Chhattisgarh,SURGUJA,2014,Kharif     ,Ragi,3.00
7295,Chhattisgarh,SURGUJA,2014,Kharif     ,Rice,117268.00
7296,Chhattisgarh,SURGUJA,2014,Kharif     ,Sannhamp,96.00
7297,Chhattisgarh,SURGUJA,2014,Kharif     ,Sesamum,259.00
7298,Chhattisgarh,SURGUJA,2014,Kharif     ,Small millets,2643.00
7299,Chhattisgarh,SURGUJA,2014,Kharif     ,Soyabean,6.00
7300,Chhattisgarh,SURGUJA,2014,Kharif     ,Sunflower,24.00
7301,Chhattisgarh,SURGUJA,2014,Kharif     ,Urad,4180.00
7302,Chhattisgarh,SURGUJA,2014,Rabi       ,Barley,121.00
7303,Chhattisgarh,SURGUJA,2014,Rabi       ,Gram,1438.00
7304,Chhattisgarh,SURGUJA,2014,Rabi       ,Khesari,13.00
7305,Chhattisgarh,SURGUJA,2014,Rabi       ,Linseed,2981.00
7306,Chhattisgarh,SURGUJA,2014,Rabi       ,Masoor,1233.00
7307,Chhattisgarh,SURGUJA,2014,Rabi       ,Peas & beans (Pulses),969.00
7308,Chhattisgarh,SURGUJA,2014,Rabi       ,Potato,1875.00
7309,Chhattisgarh,SURGUJA,2014,Rabi       ,Rapeseed &Mustard,6333.00
7310,Chhattisgarh,SURGUJA,2014,Rabi       ,Wheat,5415.00
7311,Chhattisgarh,SURGUJA,2014,Whole Year ,Banana,15.00
7312,Chhattisgarh,SURGUJA,2014,Whole Year ,Coriander,88.00
7313,Chhattisgarh,SURGUJA,2014,Whole Year ,Dry chillies,357.00
7314,Chhattisgarh,SURGUJA,2014,Whole Year ,Dry ginger,269.00
7315,Chhattisgarh,SURGUJA,2014,Whole Year ,Garlic,240.00
7316,Chhattisgarh,SURGUJA,2014,Whole Year ,Jowar,130.00
7317,Chhattisgarh,SURGUJA,2014,Whole Year ,Onion,518.00
7318,Chhattisgarh,SURGUJA,2014,Whole Year ,Sugarcane,941.00
7319,Chhattisgarh,SURGUJA,2014,Whole Year ,Sweet potato,252.00
7320,Chhattisgarh,SURGUJA,2014,Whole Year ,Tobacco,4.00
7321,Chhattisgarh,SURGUJA,2014,Whole Year ,Turmeric,151.00
7322,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2013,Kharif     ,Jowar,450.00
7323,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2013,Kharif     ,Maize,75.00
